Website,Compliance Status
https://mit.edu,Not Compliant
https://harvard.edu,Compliant
https://stanford.edu,Not Compliant
https://berkeley.edu,Not Compliant
https://cornell.edu,Not Compliant
https://washington.edu,Not Compliant
https://princeton.edu,Compliant
https://academia.edu,Partially
https://columbia.edu,Not Compliant
https://umich.edu,Compliant
https://yale.edu,Compliant
https://psu.edu,Compliant
https://upenn.edu,Compliant
http://uci.edu,Partially
https://umn.edu,Error
https://wisc.edu,Compliant
https://jhu.edu,Error
http://ucla.edu,Partially
https://cmu.edu,Partially
https://si.edu,Partially
https://uchicago.edu,Partially
https://utexas.edu,Partially
http://uiuc.edu,Error
http://nyu.edu,Error
http://purdue.edu,Error
https://usc.edu,Not Compliant
http://ucsd.edu,Not Compliant
https://ufl.edu,Not Compliant
https://duke.edu,Partially
https://umd.edu,Not Compliant
https://unc.edu,Partially
http://msu.edu,Error
https://illinois.edu,Not Compliant
https://ucdavis.edu,Not Compliant
https://northwestern.edu,Not Compliant
http://colorado.edu,Compliant
http://asu.edu,Error
http://rutgers.edu,Error
http://arizona.edu,Error
http://virginia.edu,Error
https://brookings.edu,Not Compliant
https://osu.edu,Not Compliant
https://bu.edu,Not Compliant
https://tamu.edu,Not Compliant
http://wustl.edu,Error
http://ncsu.edu,Partially
http://utah.edu,Not Compliant
https://pitt.edu,Partially
https://ucsb.edu,Partially
https://georgetown.edu,Compliant
https://indiana.edu,Compliant
http://tufts.edu,Compliant
https://caltech.edu,Not Compliant
http://unl.edu,Compliant
http://vt.edu,Compliant
http://hawaii.edu,Not Compliant
http://cuny.edu,Error
https://brown.edu,Not Compliant
https://hbs.edu,Compliant
https://iu.edu,Not Compliant
https://gatech.edu,Not Compliant
https://rochester.edu,Not Compliant
http://umass.edu,Error
https://uga.edu,Partially
https://vanderbilt.edu,Compliant
http://wsu.edu,Error
http://usf.edu,Error
http://fsu.edu,Error
http://dartmouth.edu,Error
http://byu.edu,Error
http://unimelb.edu.au,Error
http://uic.edu,Error
http://buffalo.edu,Error
http://emory.edu,Error
http://ucsc.edu,Error
http://ucr.edu,Error
http://missouri.edu,Error
http://uh.edu,Error
http://rpi.edu,Error
http://utk.edu,Error
http://miami.edu,Error
http://nus.edu.sg,Error
http://unm.edu,Error
http://northeastern.edu,Error
http://case.edu,Error
http://bc.edu,Error
http://clemson.edu,Error
http://rit.edu,Error
http://sydney.edu.au,Error
http://ucf.edu,Error
http://lsu.edu,Error
http://temple.edu,Error
http://sdsu.edu,Error
http://fordham.edu,Error
http://drexel.edu,Error
http://american.edu,Error
http://uvm.edu,Error
http://ub.edu,Error
http://vcu.edu,Error
http://ou.edu,Error
http://tulane.edu,Error
http://auburn.edu,Error
http://baylor.edu,Error
http://wvu.edu,Error
http://uab.edu,Error
http://csun.edu,Error
http://rmit.edu.au,Error
http://umbc.edu,Error
http://alaska.edu,Error
http://fullerton.edu,Error
http://uwm.edu,Error
http://unlv.edu,Error
http://stonybrook.edu,Error
http://sfsu.edu,Error
http://du.edu,Error
http://ucpress.edu,Error
http://albany.edu,Error
http://depaul.edu,Error
http://artic.edu,Error
http://niu.edu,Error
http://unu.edu,Error
http://upf.edu,Error
http://nau.edu,Error
http://montana.edu,Error
https://swarthmore.edu,Compliant
http://umkc.edu,Partially
https://toronto.edu,Error
https://iit.edu,Partially
http://umb.edu,Not Compliant
https://chop.edu,Not Compliant
http://marquette.edu,Not Compliant
http://uta.edu,Not Compliant
http://jhsph.edu,Not Compliant
https://ohio.edu,Partially
http://louisville.edu,Error
http://slu.edu,Error
http://wpi.edu,Error
https://csulb.edu,Partially
http://odu.edu,Error
http://jmu.edu,Error
http://maine.edu,Partially
http://sandiego.edu,Error
https://austlii.edu.au,Not Compliant
https://ucanr.edu,Not Compliant
https://usra.edu,Not Compliant
https://villanova.edu,Error
https://liberty.edu,Not Compliant
http://njit.edu,Error
http://uj.edu.pl,Error
http://udayton.edu,Error
https://jhuapl.edu,Compliant
https://ecu.edu,Compliant
http://montclair.edu,Error
https://appstate.edu,Partially
http://uml.edu,Error
https://uoc.edu,Not Compliant
https://maryville.edu,Partially
http://miamioh.edu,Error
https://insead.edu,Compliant
https://amherst.edu,Not Compliant
https://bard.edu,Partially
http://wellesley.edu,Error
http://uillinois.edu,Error
http://bsu.edu,Compliant
http://clarku.edu,Error
http://rush.edu,Error
http://uakron.edu,Error
http://metu.edu.tr,Error
https://amu.edu.pl,Partially
http://unomaha.edu,Error
http://qu.edu,Error
http://hofstra.edu,Error
http://unf.edu,Compliant
http://tennessee.edu,Error
http://maricopa.edu,Partially
http://umsl.edu,Compliant
https://ntnu.edu,Compliant
http://uncc.edu,Partially
http://syracuse.edu,Error
https://phoenix.edu,Partially
https://ucop.edu,Not Compliant
https://wichita.edu,Partially
https://calstatela.edu,Not Compliant
http://snhu.edu,Compliant
http://oakland.edu,Partially
http://towson.edu,Compliant
http://csusb.edu,Partially
http://ucmerced.edu,Error
https://kenyon.edu,Not Compliant
http://gettysburg.edu,Error
https://ias.edu,Not Compliant
http://emich.edu,Error
http://wisconsin.edu,Compliant
http://pomona.edu,Error
https://mei.edu,Partially
